filename,row_id,primary_data_element,rule_id,xml_path_context,workbook_parent_path,property_affected,schema_valid
0100.0007-UAD1001-missing-AddressLineText.xml,0100.0007,AddressLineText,UAD1001,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ADDRESS/m:AddressLineText,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ADDRESS/,Subject,True
0100.0009-UAD1002-missing-CityName.xml,0100.0009,CityName,UAD1002,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ADDRESS/m:CityName,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ADDRESS/,Subject,True
0100.0010-UAD1003-missing-CountyName.xml,0100.0010,CountyName,UAD1003,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ADDRESS/m:CountyName,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ADDRESS/,Subject,True
0100.0011-UAD1004-missing-PostalCode.xml,0100.0011,PostalCode,UAD1004,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ADDRESS/m:PostalCode,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ADDRESS/,Subject,True
0100.0012-UAD1006-missing-StateCode.xml,0100.0012,StateCode,UAD1006,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:ADDRESS/m:StateCode,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/ADDRESS/,Subject,True
0100.0019-UAD1010-missing-AccessoryDwellingUnitTotalCount.xml,0100.0019,AccessoryDwellingUnitTotalCount,UAD1010,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:AccessoryDwellingUnitTotalCount,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0020-UAD1012-missing-AttachmentType.xml,0100.0020,AttachmentType,UAD1012,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:AttachmentType,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0021-UAD1013-missing-DwellingCount.xml,0100.0021,DwellingCount,UAD1013,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:DwellingCount,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0022-UAD1017-missing-LivingUnitExcludingADUCount.xml,0100.0022,LivingUnitExcludingADUCount,UAD1017,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:LivingUnitExcludingADUCount,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
0100.0026-UAD1023-missing-PUDIndicator.xml,0100.0026,PUDIndicator,UAD1023,//m:VALUATION_ANALYSIS/m:PROPERTIES/m:PROPERTY[@ValuationUseType='SubjectProperty']/m:PROPERTY_DETAIL/m:PUDIndicator,../VALUATION_ANALYSIS/PROPERTIES/PROPERTY/PROPERTY_DETAIL/,Subject,True
